id,label
0,NOT
1,OFF
2,OFF
3,NOT
4,NOT
5,OFF
6,OFF
7,NOT
8,NOT
9,OFF
10,NOT
11,NOT
12,NOT
13,NOT
14,OFF
15,OFF
16,NOT
17,NOT
18,NOT
19,NOT
20,NOT
21,NOT
22,OFF
23,NOT
24,OFF
25,NOT
26,OFF
27,NOT
28,NOT
29,OFF
30,NOT
31,NOT
32,OFF
33,NOT
34,NOT
35,NOT
36,NOT
37,OFF
38,NOT
39,OFF
40,NOT
41,NOT
42,OFF
43,NOT
44,OFF
45,NOT
46,NOT
47,NOT
48,NOT
49,OFF
50,NOT
51,OFF
52,NOT
53,OFF
54,NOT
55,OFF
56,OFF
57,OFF
58,NOT
59,OFF
60,NOT
61,OFF
62,OFF
63,OFF
64,NOT
65,OFF
66,NOT
67,OFF
68,OFF
69,OFF
70,OFF
71,OFF
72,OFF
73,NOT
74,OFF
75,OFF
76,OFF
77,OFF
78,OFF
79,OFF
80,OFF
81,OFF
82,OFF
83,NOT
84,NOT
85,NOT
86,NOT
87,OFF
88,NOT
89,OFF
90,OFF
91,NOT
92,NOT
93,NOT
94,NOT
95,NOT
96,OFF
97,OFF
98,NOT
99,OFF
100,NOT
101,OFF
102,OFF
103,OFF
104,OFF
105,NOT
106,OFF
107,OFF
108,NOT
109,NOT
110,OFF
111,OFF
112,NOT
113,OFF
114,NOT
115,NOT
116,NOT
117,NOT
118,OFF
119,OFF
120,NOT
121,OFF
122,OFF
123,NOT
124,OFF
125,OFF
126,NOT
127,NOT
128,NOT
129,NOT
130,NOT
131,NOT
132,OFF
133,OFF
134,OFF
135,NOT
136,NOT
137,NOT
138,OFF
139,OFF
140,OFF
141,OFF
142,NOT
143,OFF
144,NOT
145,NOT
146,OFF
147,OFF
148,OFF
149,OFF
150,OFF
151,NOT
152,OFF
153,OFF
154,NOT
155,NOT
156,OFF
157,OFF
158,OFF
159,OFF
160,OFF
161,NOT
162,OFF
163,OFF
164,OFF
165,NOT
166,OFF
167,OFF
168,OFF
169,NOT
170,OFF
171,OFF
172,NOT
173,OFF
174,NOT
175,NOT
176,OFF
177,NOT
178,NOT
179,OFF
180,OFF
181,NOT
182,NOT
183,OFF
184,NOT
185,NOT
186,NOT
187,NOT
188,NOT
189,OFF
190,OFF
191,OFF
192,OFF
193,NOT
194,NOT
195,OFF
196,OFF
197,OFF
198,OFF
199,OFF
200,OFF
201,NOT
202,NOT
203,NOT
204,OFF
205,NOT
206,NOT
207,OFF
208,NOT
209,NOT
210,NOT
211,NOT
212,OFF
213,NOT
214,OFF
215,OFF
216,NOT
217,NOT
218,OFF
219,OFF
220,OFF
221,OFF
222,OFF
223,OFF
224,NOT
225,NOT
226,OFF
227,OFF
228,OFF
229,NOT
230,OFF
231,OFF
232,OFF
233,NOT
234,NOT
235,NOT
236,NOT
237,OFF
238,OFF
239,NOT
240,OFF
241,NOT
242,NOT
243,OFF
244,OFF
245,OFF
246,NOT
247,NOT
248,NOT
249,NOT
250,NOT
251,OFF
252,NOT
253,NOT
254,NOT
255,OFF
256,OFF
257,OFF
258,OFF
259,NOT
260,OFF
261,NOT
262,NOT
263,OFF
264,OFF
265,NOT
266,OFF
267,NOT
268,NOT
269,NOT
270,OFF
271,NOT
272,OFF
273,NOT
274,OFF
275,NOT
276,OFF
277,OFF
278,OFF
279,NOT
280,NOT
281,NOT
282,OFF
283,NOT
284,OFF
285,OFF
286,NOT
287,OFF
288,OFF
289,NOT
290,NOT
291,NOT
292,NOT
293,OFF
294,OFF
295,OFF
296,OFF
297,OFF
298,OFF
299,OFF
300,NOT
301,OFF
302,NOT
303,NOT
304,OFF
305,OFF
306,OFF
307,OFF
308,NOT
309,OFF
310,NOT
311,NOT
312,NOT
313,NOT
314,OFF
315,NOT
316,OFF
317,OFF
318,OFF
319,OFF
320,NOT
321,OFF
322,OFF
323,NOT
324,OFF
325,OFF
326,NOT
327,NOT
328,OFF
329,OFF
330,OFF
331,OFF
332,OFF
