id,label
37,OFF
127,OFF
143,OFF
146,OFF
186,OFF
187,OFF
211,OFF
248,OFF
259,OFF
269,OFF
271,OFF
282,OFF
285,OFF
360,OFF
362,OFF
369,OFF
466,OFF
480,OFF
504,OFF
581,OFF
603,OFF
606,OFF
614,OFF
627,OFF
636,OFF
645,OFF
651,OFF
660,OFF
662,OFF
663,OFF
668,OFF
687,OFF
694,OFF
711,OFF
790,OFF
801,OFF
802,OFF
832,OFF
840,OFF
841,OFF
897,OFF
945,OFF
1034,OFF
1035,OFF
1038,OFF
1040,OFF
1085,OFF
1099,OFF
1111,OFF
1148,OFF
1154,OFF
1183,OFF
1210,OFF
1326,OFF
1331,OFF
1335,OFF
1344,OFF
1349,OFF
1427,OFF
1434,OFF
1436,OFF
1449,OFF
1503,OFF
1507,OFF
1512,OFF
1527,OFF
1531,OFF
1533,OFF
1537,OFF
1540,OFF
1541,OFF
1543,OFF
1545,OFF
1546,OFF
1547,OFF
1552,OFF
1557,OFF
1562,OFF
1572,OFF
1575,OFF
1577,OFF
1585,OFF
1588,OFF
1594,OFF
1599,OFF
1605,OFF
1626,OFF
1630,OFF
1646,OFF
1653,OFF
1656,OFF
1663,OFF
1664,OFF
1671,OFF
1673,OFF
1688,OFF
1698,OFF
1700,OFF
1703,OFF
1707,OFF
1712,OFF
1723,OFF
1729,OFF
1742,OFF
1747,OFF
1749,OFF
1769,OFF
1773,OFF
1780,OFF
1786,OFF
1789,OFF
1790,OFF
1793,OFF
1797,OFF
1804,OFF
1809,OFF
1817,OFF
1821,OFF
1824,OFF
1836,OFF
1838,OFF
1842,OFF
1847,OFF
1859,OFF
1860,OFF
1866,OFF
1868,OFF
1876,OFF
1890,OFF
1892,OFF
1896,OFF
1900,OFF
1908,OFF
1912,OFF
1924,OFF
1936,OFF
1938,OFF
1942,OFF
1948,OFF
1955,OFF
1956,OFF
1961,OFF
1978,OFF
1987,OFF
1993,OFF
1995,OFF
2000,OFF
2002,OFF
2007,OFF
2011,OFF
2012,OFF
2013,OFF
2014,OFF
2020,OFF
2035,OFF
2088,OFF
2101,OFF
2113,OFF
2118,OFF
2120,OFF
2121,OFF
2122,OFF
2134,OFF
2156,OFF
2165,OFF
2175,OFF
2213,OFF
2214,OFF
2215,OFF
2217,OFF
2218,OFF
2219,OFF
2220,OFF
2229,OFF
2237,OFF
2238,OFF
2242,OFF
2251,OFF
2275,OFF
2294,OFF
2295,OFF
2296,OFF
2299,OFF
2306,OFF
2316,OFF
2321,OFF
2333,OFF
2354,OFF
2359,OFF
2363,OFF
2366,OFF
2382,OFF
2385,OFF
2425,OFF
2436,OFF
2440,OFF
2457,OFF
2464,OFF
2465,OFF
2474,OFF
2478,OFF
2479,OFF
